name,age,city,score,department
Alice,32,Portland,87.5,Engineering
Bob,45,Seattle,92.3,Marketing
Carol,28,Denver,76.1,Engineering
David,51,Austin,88.9,Sales
Eva,37,Chicago,91.0,Marketing
Frank,29,Boston,69.4,Engineering
Grace,43,Miami,85.7,Sales
Henry,34,Portland,78.2,Engineering
Irene,26,Seattle,94.6,Marketing
Jack,55,Denver,72.8,Sales
Karen,31,Austin,83.1,Engineering
Leo,48,Chicago,90.5,Marketing
Mona,39,Boston,77.3,Sales
Nathan,27,Miami,86.9,Engineering
Olivia,42,Portland,91.7,Marketing
Paul,36,Seattle,68.2,Sales
Quinn,30,Denver,84.4,Engineering
Rachel,53,Austin,79.6,Marketing
Sam,33,Chicago,93.1,Sales
Tina,44,Boston,75.8,Engineering
